MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
20,AlaskaYellowCedar,70,463,417,46
20,AlaskaYellowCedar,100,4574,4117,457
20,MountainHemlock,40,284,256,28
20,MountainHemlock,50,621,559,62
20,MountainHemlock,60,1151,1036,115
20,MountainHemlock,70,933,840,93
20,MountainHemlock,80,648,583,65
20,MountainHemlock,90,478,430,48
20,MountainHemlock,100,1266,1139,127
20,MountainHemlock,110,472,425,47
20,MountainHemlock,130,1239,1115,124
20,MountainHemlock,210,674,607,67
20,SitkaSpruce,20,173,156,17
20,SitkaSpruce,50,5150,4635,515
20,WesternHemlock,20,440,396,44
20,WesternHemlock,30,2270,2043,227
20,WesternHemlock,40,2284,2056,228
21,AlaskaYellowCedar,150,2348,2113,235
21,AlaskaYellowCedar,240,19804,17824,1980
21,WesternHemlock,30,2022,1820,202
21,WesternHemlock,40,2582,2324,258
21,WesternHemlock,50,5297,4767,530
21,WesternHemlock,70,5179,4661,518
22,AlaskaYellowCedar,40,241,217,24
22,AlaskaYellowCedar,50,1259,1133,126
22,AlaskaYellowCedar,70,3053,2748,305
22,AlaskaYellowCedar,80,1137,1023,114
22,AlaskaYellowCedar,90,1565,1409,157
22,AlaskaYellowCedar,100,5323,4791,532
22,AlaskaYellowCedar,110,9683,8715,968
22,AlaskaYellowCedar,130,3142,2828,314
22,AlaskaYellowCedar,140,3160,2844,316
22,AlaskaYellowCedar,150,9771,8794,977
22,AlaskaYellowCedar,170,6890,6201,689
22,MountainHemlock,40,83,75,8
22,MountainHemlock,50,214,193,21
22,MountainHemlock,60,227,204,23
22,MountainHemlock,70,486,437,49
22,MountainHemlock,120,1008,907,101
22,MountainHemlock,150,2520,2268,252
22,MountainHemlock,210,1134,1021,113
22,MountainHemlock,220,1767,1590,177
22,MountainHemlock,310,4644,4180,464
22,MountainHemlock,330,4749,4274,475
22,WesternHemlock,20,2501,2251,250
22,WesternHemlock,30,1364,1228,136
22,WesternHemlock,40,1737,1563,174
23,WesternHemlock,20,395,356,40
23,WesternHemlock,30,2658,2392,266
23,WesternHemlock,40,2602,2342,260
23,WesternHemlock,50,1803,1623,180
23,WesternHemlock,60,15606,14045,1561
23,WesternHemlock,90,53097,47787,5310
24,LodgepolePine,20,148,133,15
24,MountainHemlock,40,235,212,24
25,AlaskaYellowCedar,30,437,393,44
25,AlaskaYellowCedar,40,1329,1196,133
25,AlaskaYellowCedar,50,994,895,99
25,LodgepolePine,20,36,32,4
25,LodgepolePine,30,464,418,46
25,LodgepolePine,40,352,317,35
25,MountainHemlock,40,69,62,7
25,MountainHemlock,50,229,206,23
25,MountainHemlock,70,1015,914,102
25,MountainHemlock,80,790,711,79
25,WesternHemlock,20,98,88,10
26,SitkaSpruce,20,111,100,11
26,SitkaSpruce,30,1654,1489,165
26,SitkaSpruce,40,1926,1733,193
26,SitkaSpruce,50,3839,3455,384
26,WesternHemlock,20,2201,1981,220
26,WesternHemlock,30,4543,4089,454
26,WesternHemlock,40,4904,4414,490
26,WesternHemlock,50,7537,6783,754
26,WesternHemlock,70,20202,18182,2020
26,WesternHemlock,80,20238,18214,2024
26,WesternHemlock,100,11162,10046,1116
26,WesternRedcedar,20,54,49,5
26,WesternRedcedar,30,878,790,88
26,WesternRedcedar,50,771,694,77
27,AlaskaYellowCedar,30,490,441,49
27,AlaskaYellowCedar,40,2790,2511,279
27,AlaskaYellowCedar,50,3000,2700,300
27,AlaskaYellowCedar,60,2236,2012,224
27,AlaskaYellowCedar,70,3900,3510,390
27,AlaskaYellowCedar,80,1856,1670,186
27,AlaskaYellowCedar,90,2527,2274,253
27,AlaskaYellowCedar,100,2840,2556,284
27,LodgepolePine,30,93,84,9
27,LodgepolePine,40,816,734,82
27,LodgepolePine,80,2371,2134,237
27,MountainHemlock,40,80,72,8
27,MountainHemlock,50,190,171,19
27,MountainHemlock,60,311,280,31
27,MountainHemlock,100,1287,1158,129
27,MountainHemlock,120,1160,1044,116
27,MountainHemlock,150,1205,1085,121
27,MountainHemlock,160,943,849,94
27,SitkaSpruce,20,45,41,5
27,WesternHemlock,20,1148,1033,115
27,WesternHemlock,30,1168,1051,117
27,WesternHemlock,40,910,819,91
27,WesternRedcedar,20,897,807,90
27,WesternRedcedar,30,707,636,71
27,WesternRedcedar,40,5954,5359,595
27,WesternRedcedar,50,499,449,50
27,WesternRedcedar,60,4120,3708,412
28,MountainHemlock,30,186,167,19
28,MountainHemlock,40,1862,1676,186
28,MountainHemlock,50,1044,940,104
28,MountainHemlock,60,658,592,66
28,MountainHemlock,70,909,818,91
29,WesternHemlock,20,1101,991,110
29,WesternHemlock,30,6037,5433,604
29,WesternHemlock,40,7576,6818,758
29,WesternHemlock,50,5060,4554,506
29,WesternHemlock,60,6925,6233,693
29,WesternRedcedar,70,5878,5290,588
29,WesternRedcedar,90,19706,17735,1971
29,WesternRedcedar,100,40185,36167,4019
29,WesternRedcedar,110,32088,28879,3209
30,AlaskaYellowCedar,30,269,242,27
30,AlaskaYellowCedar,40,1115,1004,112
30,AlaskaYellowCedar,50,1858,1672,186
30,AlaskaYellowCedar,60,1004,904,100
30,AlaskaYellowCedar,70,389,350,39
30,AlaskaYellowCedar,90,5942,5348,594
30,LodgepolePine,30,493,444,49
30,LodgepolePine,40,188,169,19
30,LodgepolePine,50,999,899,100
30,LodgepolePine,60,1034,931,103
30,MountainHemlock,40,71,64,7
30,WesternHemlock,20,245,221,25
30,WesternRedcedar,20,950,855,95
30,WesternRedcedar,30,2785,2507,279
30,WesternRedcedar,40,1756,1580,176
31,SitkaSpruce,20,356,320,36
31,SitkaSpruce,30,1289,1160,129
31,SitkaSpruce,40,12107,10896,1211
31,SitkaSpruce,50,5437,4893,544
31,WesternHemlock,20,451,406,45
31,WesternHemlock,30,5503,4953,550
31,WesternHemlock,40,8863,7977,886
31,WesternHemlock,50,11601,10441,1160
32,AlaskaYellowCedar,30,1381,1243,138
32,AlaskaYellowCedar,40,1883,1695,188
32,AlaskaYellowCedar,50,3833,3450,383
32,LodgepolePine,30,321,289,32
32,LodgepolePine,40,1408,1267,141
32,MountainHemlock,20,95,86,10
32,MountainHemlock,30,224,202,22
32,MountainHemlock,40,785,707,79
32,MountainHemlock,50,775,698,78
32,MountainHemlock,60,384,346,38
32,MountainHemlock,100,1180,1062,118
32,MountainHemlock,110,1078,970,108
33,AlaskaYellowCedar,40,604,544,60
33,AlaskaYellowCedar,50,1518,1366,152
33,AlaskaYellowCedar,60,1467,1320,147
33,AlaskaYellowCedar,70,1114,1003,111
33,AlaskaYellowCedar,100,4686,4217,469
33,MountainHemlock,50,232,209,23
33,MountainHemlock,60,745,671,75
33,MountainHemlock,70,754,679,75
33,MountainHemlock,80,817,735,82
33,MountainHemlock,90,268,241,27
33,MountainHemlock,100,798,718,80
33,MountainHemlock,120,2218,1996,222
33,MountainHemlock,150,1358,1222,136
33,SitkaSpruce,20,113,102,11
33,SitkaSpruce,40,5439,4895,544
33,WesternHemlock,10,113,102,11
33,WesternHemlock,20,2501,2251,250
33,WesternHemlock,30,5566,5009,557
33,WesternHemlock,40,3047,2742,305
33,WesternHemlock,50,21109,18998,2111
33,WesternHemlock,60,6715,6044,672
34,SitkaSpruce,30,690,621,69
34,SitkaSpruce,40,7182,6464,718
34,WesternHemlock,20,522,470,52
34,WesternHemlock,30,7046,6341,705
34,WesternHemlock,40,18551,16696,1855
34,WesternHemlock,50,1107,996,111
34,WesternRedcedar,30,1197,1077,120
34,WesternRedcedar,40,912,821,91
35,AlaskaYellowCedar,40,466,419,47
35,AlaskaYellowCedar,50,3043,2739,304
35,AlaskaYellowCedar,60,2471,2224,247
35,AlaskaYellowCedar,70,8772,7895,877
35,AlaskaYellowCedar,80,2009,1808,201
35,AlaskaYellowCedar,90,803,723,80
35,AlaskaYellowCedar,100,4390,3951,439
35,AlaskaYellowCedar,110,3886,3497,389
35,MountainHemlock,50,110,99,11
35,MountainHemlock,60,214,193,21
35,MountainHemlock,70,210,189,21
35,MountainHemlock,100,442,398,44
35,SitkaSpruce,20,188,169,19
35,WesternHemlock,10,61,55,6
35,WesternHemlock,20,3102,2792,310
35,WesternHemlock,30,9665,8699,967
35,WesternHemlock,40,3230,2907,323
35,WesternRedcedar,20,53,48,5
35,WesternRedcedar,30,330,297,33
35,WesternRedcedar,40,3946,3551,395
35,WesternRedcedar,50,1288,1159,129
35,WesternRedcedar,60,2075,1868,208
36,AlaskaYellowCedar,40,746,671,75
36,AlaskaYellowCedar,50,212,191,21
36,AlaskaYellowCedar,60,1055,950,106
36,AlaskaYellowCedar,70,4239,3815,424
36,AlaskaYellowCedar,80,9729,8756,973
36,AlaskaYellowCedar,100,2901,2611,290
36,SitkaSpruce,20,216,194,22
36,SitkaSpruce,40,5239,4715,524
36,SitkaSpruce,50,7346,6611,735
36,WesternHemlock,10,70,63,7
36,WesternHemlock,20,2821,2539,282
36,WesternHemlock,30,11554,10399,1155
36,WesternHemlock,40,12075,10868,1208
37,AlaskaYellowCedar,30,100,90,10
37,AlaskaYellowCedar,40,946,851,95
37,AlaskaYellowCedar,50,811,730,81
37,AlaskaYellowCedar,60,1168,1051,117
37,AlaskaYellowCedar,70,842,758,84
37,AlaskaYellowCedar,80,6000,5400,600
37,AlaskaYellowCedar,90,2342,2108,234
37,LodgepolePine,20,56,50,6
37,LodgepolePine,40,353,318,35
37,LodgepolePine,50,3686,3317,369
37,LodgepolePine,60,482,434,48
37,MountainHemlock,40,249,224,25
37,MountainHemlock,80,1094,985,109
37,MountainHemlock,100,1259,1133,126
37,MountainHemlock,120,1361,1225,136
37,MountainHemlock,150,942,848,94
37,WesternHemlock,10,58,52,6
37,WesternHemlock,20,535,482,54
37,WesternHemlock,30,701,631,70
37,WesternRedcedar,20,250,225,25
37,WesternRedcedar,30,1561,1405,156
38,AlaskaYellowCedar,40,114,103,11
38,AlaskaYellowCedar,70,529,476,53
38,AlaskaYellowCedar,80,2348,2113,235
38,AlaskaYellowCedar,90,3629,3266,363
38,AlaskaYellowCedar,100,1301,1171,130
38,AlaskaYellowCedar,110,1024,922,102
38,AlaskaYellowCedar,160,3724,3352,372
38,MountainHemlock,90,323,291,32
38,MountainHemlock,250,1155,1040,116
38,MountainHemlock,340,1971,1774,197
38,MountainHemlock,370,2894,2605,289
38,SitkaSpruce,30,514,463,51
38,SitkaSpruce,50,6196,5576,620
38,WesternHemlock,20,625,563,63
38,WesternHemlock,30,2817,2535,282
38,WesternHemlock,40,8155,7340,816
38,WesternHemlock,50,10840,9756,1084
38,WesternHemlock,60,3874,3487,387
38,WesternRedcedar,20,56,50,6
38,WesternRedcedar,30,559,503,56
38,WesternRedcedar,40,1948,1753,195
38,WesternRedcedar,50,3267,2940,327
38,WesternRedcedar,70,5593,5034,559
38,WesternRedcedar,90,3660,3294,366
39,AlaskaYellowCedar,50,276,248,28
39,AlaskaYellowCedar,60,747,672,75
39,AlaskaYellowCedar,70,1927,1734,193
39,LodgepolePine,50,1131,1018,113
39,MountainHemlock,50,127,114,13
39,MountainHemlock,60,118,106,12
39,MountainHemlock,70,647,582,65
39,MountainHemlock,160,1347,1212,135
39,WesternRedcedar,20,112,101,11
39,WesternRedcedar,30,614,553,61
39,WesternRedcedar,40,2824,2542,282
40,AlaskaYellowCedar,30,234,211,23
40,AlaskaYellowCedar,40,2374,2137,237
40,AlaskaYellowCedar,50,4666,4199,467
40,AlaskaYellowCedar,60,1353,1218,135
40,AlaskaYellowCedar,70,1490,1341,149
40,LodgepolePine,30,400,360,40
40,LodgepolePine,40,387,348,39
40,LodgepolePine,50,4979,4481,498
40,LodgepolePine,60,7320,6588,732
40,LodgepolePine,70,2036,1832,204
40,WesternHemlock,10,170,153,17
40,WesternHemlock,20,1293,1164,129
40,WesternRedcedar,20,423,381,42
40,WesternRedcedar,30,1389,1250,139
41,AlaskaYellowCedar,50,161,145,16
41,AlaskaYellowCedar,80,2166,1949,217
41,AlaskaYellowCedar,90,2528,2275,253
41,AlaskaYellowCedar,160,5637,5073,564
41,MountainHemlock,100,329,296,33
41,SitkaSpruce,20,89,80,9
41,SitkaSpruce,30,899,809,90
41,WesternHemlock,20,2120,1908,212
41,WesternHemlock,30,6578,5920,658
41,WesternHemlock,40,13423,12081,1342
41,WesternHemlock,50,5597,5037,560
41,WesternRedcedar,30,160,144,16
41,WesternRedcedar,40,1466,1319,147
41,WesternRedcedar,50,3460,3114,346
41,WesternRedcedar,80,3294,2965,329
41,WesternRedcedar,90,8053,7248,805
42,AlaskaYellowCedar,40,315,284,32
42,SitkaSpruce,20,60,54,6
42,SitkaSpruce,30,523,471,52
42,SitkaSpruce,40,6208,5587,621
42,WesternHemlock,20,5938,5344,594
42,WesternHemlock,30,18442,16598,1844
42,WesternHemlock,40,13713,12342,1371
42,WesternHemlock,50,22320,20088,2232
43,MountainHemlock,30,55,50,6
43,MountainHemlock,40,67,60,7
43,MountainHemlock,60,1760,1584,176
43,MountainHemlock,70,168,151,17
43,MountainHemlock,100,1043,939,104
43,MountainHemlock,130,1169,1052,117
43,MountainHemlock,170,6891,6202,689
43,MountainHemlock,200,1490,1341,149
43,MountainHemlock,220,2783,2505,278
43,MountainHemlock,230,1943,1749,194
43,MountainHemlock,240,1728,1555,173
43,MountainHemlock,270,1802,1622,180
43,MountainHemlock,280,4987,4488,499
43,MountainHemlock,320,7745,6971,775
43,MountainHemlock,410,2843,2559,284
43,SitkaSpruce,20,50,45,5
43,SitkaSpruce,50,7082,6374,708
43,WesternHemlock,20,140,126,14
43,WesternHemlock,30,2734,2461,273
43,WesternHemlock,40,7111,6400,711
43,WesternHemlock,50,3731,3358,373
44,MountainHemlock,30,65,59,7
44,MountainHemlock,40,209,188,21
44,MountainHemlock,50,123,111,12
44,MountainHemlock,170,8229,7406,823
44,SitkaSpruce,20,257,231,26
45,AlaskaYellowCedar,50,284,256,28
45,AlaskaYellowCedar,120,1767,1590,177
45,AlaskaYellowCedar,140,3390,3051,339
45,AlaskaYellowCedar,160,5860,5274,586
45,AlaskaYellowCedar,170,11648,10483,1165
45,AlaskaYellowCedar,240,6511,5860,651
45,MountainHemlock,40,57,51,6
45,MountainHemlock,70,436,392,44
45,RedAlder,10,257,231,26
45,SitkaSpruce,20,216,194,22
45,SitkaSpruce,30,1777,1599,178
45,SitkaSpruce,70,9844,8860,984
45,WesternHemlock,20,230,207,23
45,WesternHemlock,30,400,360,40
45,WesternHemlock,40,4786,4307,479
45,WesternHemlock,60,12084,10876,1208
45,WesternHemlock,70,599,539,60
46,AlaskaYellowCedar,30,346,311,35
46,AlaskaYellowCedar,40,1431,1288,143
46,AlaskaYellowCedar,50,1919,1727,192
46,AlaskaYellowCedar,60,1333,1200,133
46,AlaskaYellowCedar,70,1368,1231,137
46,AlaskaYellowCedar,80,954,859,95
46,MountainHemlock,30,163,147,16
46,MountainHemlock,40,796,716,80
46,MountainHemlock,50,1247,1122,125
46,MountainHemlock,60,984,886,98
46,MountainHemlock,70,2244,2020,224
46,MountainHemlock,90,1618,1456,162
46,MountainHemlock,100,1495,1346,150
46,MountainHemlock,110,2452,2207,245
46,MountainHemlock,120,911,820,91
47,MountainHemlock,30,51,46,5
47,MountainHemlock,40,343,309,34
47,MountainHemlock,50,2211,1990,221
47,MountainHemlock,60,1411,1270,141
47,MountainHemlock,70,1710,1539,171
47,MountainHemlock,80,1022,920,102
47,MountainHemlock,90,1692,1523,169
47,MountainHemlock,100,789,710,79
47,MountainHemlock,140,4192,3773,419
47,MountainHemlock,160,1597,1437,160
47,MountainHemlock,190,1091,982,109
47,MountainHemlock,220,3830,3447,383
47,MountainHemlock,230,2429,2186,243
47,MountainHemlock,240,3447,3102,345
47,MountainHemlock,250,4215,3794,422
47,SitkaSpruce,20,296,266,30
47,SitkaSpruce,30,9039,8135,904
47,SitkaSpruce,40,3695,3326,370
47,WesternHemlock,20,880,792,88
47,WesternHemlock,30,2453,2208,245
47,WesternHemlock,40,269,242,27
48,AlaskaYellowCedar,30,116,104,12
48,AlaskaYellowCedar,40,218,196,22
48,AlaskaYellowCedar,50,473,426,47
48,AlaskaYellowCedar,60,468,421,47
48,AlaskaYellowCedar,70,1167,1050,117
48,AlaskaYellowCedar,90,2539,2285,254
48,AlaskaYellowCedar,100,310,279,31
48,AlaskaYellowCedar,110,2008,1807,201
48,AlaskaYellowCedar,130,1782,1604,178
48,AlaskaYellowCedar,150,4218,3796,422
48,AlaskaYellowCedar,160,3047,2742,305
48,LodgepolePine,50,453,408,45
48,MountainHemlock,70,141,127,14
48,MountainHemlock,90,185,167,19
48,SitkaSpruce,30,167,150,17
48,WesternHemlock,40,1995,1796,200
49,MountainHemlock,40,400,360,40
49,MountainHemlock,60,241,217,24
50,MountainHemlock,90,212,191,21
50,MountainHemlock,100,711,640,71
50,MountainHemlock,200,1626,1463,163
50,MountainHemlock,720,18996,17096,1900
50,SitkaSpruce,40,1039,935,104
50,SitkaSpruce,50,14528,13075,1453
50,SitkaSpruce,60,7932,7139,793
50,WesternHemlock,10,178,160,18
50,WesternHemlock,20,497,447,50
50,WesternHemlock,30,5526,4973,553
50,WesternHemlock,40,1513,1362,151
50,WesternHemlock,50,6458,5812,646
50,WesternHemlock,60,5541,4987,554
50,WesternHemlock,70,8650,7785,865
51,SitkaSpruce,30,493,444,49
51,SitkaSpruce,60,12089,10880,1209
51,WesternHemlock,20,937,843,94
51,WesternHemlock,30,2950,2655,295
51,WesternHemlock,40,2719,2447,272
51,WesternHemlock,50,21297,19167,2130
51,WesternHemlock,60,30994,27895,3099
51,WesternHemlock,70,45263,40737,4526
