Year,Month,Day,Variable,eco2,eco4
2010,3,29,specificHumidity,0.005851905,0.005767365
2010,3,30,specificHumidity,0.006521034,0.006237865
2010,3,31,specificHumidity,0.004373473,0.004337477
2010,4,1,specificHumidity,0.004089898,0.00464744
2010,4,2,specificHumidity,0.003622497,0.004194465
2010,4,3,specificHumidity,0.004685316,0.005118615
2010,4,4,specificHumidity,0.006157781,0.006609734
2010,4,5,specificHumidity,0.005229937,0.006042557
2010,4,6,specificHumidity,0.004622269,0.005130206
2010,4,7,specificHumidity,0.005140537,0.005643343
2010,4,8,specificHumidity,0.006464892,0.006371632
2010,4,9,specificHumidity,0.00672062,0.006448637
2010,4,10,specificHumidity,0.005029829,0.005384726
2010,4,11,specificHumidity,0.004080995,0.004403763
2010,4,12,specificHumidity,0.003805005,0.003933339
2010,4,13,specificHumidity,0.003747021,0.004144192
2010,4,14,specificHumidity,0.003752087,0.004122783
2010,4,15,specificHumidity,0.004831654,0.005350682
2010,4,16,specificHumidity,0.00546917,0.005910319
2010,4,17,specificHumidity,0.00618214,0.006170215
2010,4,18,specificHumidity,0.006150506,0.006492463
2010,4,19,specificHumidity,0.00634774,0.006699855
2010,4,20,specificHumidity,0.006124579,0.006547476
2010,4,21,specificHumidity,0.005153175,0.00563952
2010,4,22,specificHumidity,0.005173542,0.005620275
2010,4,23,specificHumidity,0.003690739,0.004444921
2010,4,24,specificHumidity,0.003793251,0.004322361
2010,4,25,specificHumidity,0.004108603,0.004799063
2010,4,26,specificHumidity,0.004800959,0.005143802
2010,4,27,specificHumidity,0.005337742,0.005648969
2010,4,28,specificHumidity,0.005278621,0.005661193
2010,4,29,specificHumidity,0.005283846,0.005796167
2010,4,30,specificHumidity,0.005857328,0.006233513
2010,5,1,specificHumidity,0.004825019,0.005412541
2010,5,2,specificHumidity,0.004872004,0.005500933
2010,5,3,specificHumidity,0.005045407,0.005429721
2010,5,4,specificHumidity,0.00655858,0.006328278
2010,5,5,specificHumidity,0.005857467,0.005659218
2010,5,6,specificHumidity,0.005969952,0.006480406
2010,5,7,specificHumidity,0.006062419,0.006740723
2010,5,8,specificHumidity,0.00492841,0.005434322
2010,5,9,specificHumidity,0.004481657,0.004985842
2010,5,10,specificHumidity,0.004784465,0.005802437
2010,5,11,specificHumidity,0.005289367,0.005855212
2010,5,12,specificHumidity,0.005445566,0.006129378
2010,5,13,specificHumidity,0.005637366,0.006223208
2010,5,14,specificHumidity,0.004808767,0.005206585
2010,5,15,specificHumidity,0.004690679,0.00515199
2010,5,16,specificHumidity,0.005087468,0.005628147
2010,5,17,specificHumidity,0.005379754,0.00568116
2010,5,18,specificHumidity,0.004786202,0.005465172
2010,5,19,specificHumidity,0.005790541,0.006377428
2010,5,20,specificHumidity,0.005727812,0.006225466
2010,5,21,specificHumidity,0.005120429,0.00578654
2010,5,22,specificHumidity,0.00506158,0.005747207
2010,5,23,specificHumidity,0.006127385,0.006245283
2010,5,24,specificHumidity,0.00680169,0.006934431
2010,5,25,specificHumidity,0.006330813,0.006443082
2010,5,26,specificHumidity,0.006812439,0.006807209
2010,5,27,specificHumidity,0.006866297,0.006495666
2010,5,28,specificHumidity,0.007240485,0.006977212
2010,5,29,specificHumidity,0.005897932,0.006226881
2010,5,30,specificHumidity,0.006137126,0.00671005
2010,5,31,specificHumidity,0.006070022,0.006495392
2010,6,1,specificHumidity,0.005030505,0.005885535
2010,6,2,specificHumidity,0.004547252,0.00544798
2010,6,3,specificHumidity,0.004336883,0.005094885
2010,6,4,specificHumidity,0.004199164,0.005031238
2010,6,5,specificHumidity,0.004635161,0.005245108
2010,6,6,specificHumidity,0.006309191,0.006817279
2010,6,7,specificHumidity,0.006471971,0.00702034
2010,6,8,specificHumidity,0.006701638,0.00708204
2010,6,9,specificHumidity,0.006882491,0.006998271
2010,6,10,specificHumidity,0.006383101,0.006598547
2010,6,11,specificHumidity,0.006094352,0.006964422
2010,6,12,specificHumidity,0.006571845,0.007192308
2010,6,13,specificHumidity,0.006761644,0.007121241
2010,6,14,specificHumidity,0.007097156,0.007418768
2010,6,15,specificHumidity,0.00600251,0.00677632
2010,6,16,specificHumidity,0.00588666,0.006576725
2010,6,17,specificHumidity,0.005204014,0.006001542
2010,6,18,specificHumidity,0.004841228,0.005913935
2010,6,19,specificHumidity,0.005082869,0.00615286
2010,6,20,specificHumidity,0.005644565,0.006507022
2010,6,21,specificHumidity,0.006061431,0.006957646
2010,6,22,specificHumidity,0.006583237,0.007311102
2010,6,23,specificHumidity,0.00687731,0.007139328
2010,6,24,specificHumidity,0.006546201,0.006873535
2010,6,25,specificHumidity,0.005859589,0.006586841
2010,6,26,specificHumidity,0.006716401,0.00723848
2010,6,27,specificHumidity,0.006991513,0.007534239
2010,6,28,specificHumidity,0.007602581,0.007953268
2010,6,29,specificHumidity,0.008975716,0.008801438
2010,6,30,specificHumidity,0.007754194,0.00789166
2010,7,1,specificHumidity,0.008299668,0.008234006
2010,7,2,specificHumidity,0.007955015,0.007989699
2010,7,3,specificHumidity,0.006894696,0.007412911
2010,7,4,specificHumidity,0.006438524,0.007073062
2010,7,5,specificHumidity,0.006305669,0.006954493
2010,7,6,specificHumidity,0.006971296,0.007461846
2010,7,7,specificHumidity,0.007476981,0.008000732
2010,7,8,specificHumidity,0.008259739,0.008422127
2010,7,9,specificHumidity,0.008261375,0.008044748
2010,7,10,specificHumidity,0.007632723,0.007903832
2010,7,11,specificHumidity,0.007553866,0.008036853
2010,7,12,specificHumidity,0.007780333,0.008323426
2010,7,13,specificHumidity,0.008148134,0.008552164
2010,7,14,specificHumidity,0.008810402,0.008804448
2010,7,15,specificHumidity,0.008720314,0.008406102
2010,7,16,specificHumidity,0.008859997,0.008683538
2010,7,17,specificHumidity,0.009123,0.008625165
2010,7,18,specificHumidity,0.008915174,0.008612747
2010,7,19,specificHumidity,0.008826871,0.008538675
2010,7,20,specificHumidity,0.009456181,0.009348424
2010,7,21,specificHumidity,0.010221384,0.00947405
2010,7,22,specificHumidity,0.009319654,0.009157627
2010,7,23,specificHumidity,0.00833352,0.008301726
2010,7,24,specificHumidity,0.007996055,0.007873476
2010,7,25,specificHumidity,0.009081062,0.008573677
2010,7,26,specificHumidity,0.009737404,0.009477004
2010,7,27,specificHumidity,0.009979692,0.009286161
2010,7,28,specificHumidity,0.009138173,0.0089563
2010,7,29,specificHumidity,0.008391927,0.009017794
2010,7,30,specificHumidity,0.008203495,0.008272802
2010,7,31,specificHumidity,0.007065697,0.007457148
2010,8,1,specificHumidity,0.007130471,0.007248529
2010,8,2,specificHumidity,0.006388498,0.006809711
2010,8,3,specificHumidity,0.00616988,0.006791479
2010,8,4,specificHumidity,0.006281102,0.006702785
2010,8,5,specificHumidity,0.006324501,0.006646103
2010,8,6,specificHumidity,0.006538726,0.006980847
2010,8,7,specificHumidity,0.006660768,0.007322664
2010,8,8,specificHumidity,0.007835668,0.007886124
2010,8,9,specificHumidity,0.00722252,0.007488216
2010,8,10,specificHumidity,0.006401124,0.007041069
2010,8,11,specificHumidity,0.006429662,0.007222602
2010,8,12,specificHumidity,0.006596746,0.007279438
2010,8,13,specificHumidity,0.00706509,0.007430576
2010,8,14,specificHumidity,0.006597307,0.007434704
2010,8,15,specificHumidity,0.007123888,0.007495877
2010,8,16,specificHumidity,0.006850217,0.007734551
2010,8,17,specificHumidity,0.007318187,0.007594926
2010,8,18,specificHumidity,0.007524363,0.007886626
2010,8,19,specificHumidity,0.008183741,0.008260633
2010,8,20,specificHumidity,0.008282467,0.0081736
2010,8,21,specificHumidity,0.007801274,0.007496634
2010,8,22,specificHumidity,0.007123696,0.007310252
2010,8,23,specificHumidity,0.006969608,0.007722357
2010,8,24,specificHumidity,0.007188936,0.007482394
2010,8,25,specificHumidity,0.006566944,0.006897778
2010,8,26,specificHumidity,0.0059386,0.006665197
2010,8,27,specificHumidity,0.005745345,0.006881384
2010,8,28,specificHumidity,0.006349444,0.007433401
2010,8,29,specificHumidity,0.006586034,0.007549278
2010,8,30,specificHumidity,0.006617167,0.007100684
2010,8,31,specificHumidity,0.007025093,0.00717033
2010,9,1,specificHumidity,0.006577942,0.006887485
2010,9,2,specificHumidity,0.006278419,0.006332933
2010,9,3,specificHumidity,0.006029295,0.006422822
2010,9,4,specificHumidity,0.005393796,0.006043455
2010,9,5,specificHumidity,0.005087581,0.005563747
2010,9,6,specificHumidity,0.005366378,0.006251491
2010,9,7,specificHumidity,0.00545654,0.00601121
2010,9,8,specificHumidity,0.006775499,0.00700956
2010,9,9,specificHumidity,0.006986654,0.007201349
2010,9,10,specificHumidity,0.007120804,0.007448433
2010,9,11,specificHumidity,0.00775003,0.0076377
2010,9,12,specificHumidity,0.007784854,0.007560888
2010,9,13,specificHumidity,0.008043827,0.008096955
2010,9,14,specificHumidity,0.006115264,0.006603028
2010,9,15,specificHumidity,0.005924219,0.006464484
2010,9,16,specificHumidity,0.006048946,0.006444768
2010,9,17,specificHumidity,0.006263452,0.006764376
2010,9,18,specificHumidity,0.006680316,0.00701435
2010,9,19,specificHumidity,0.006568089,0.006913567
2010,9,20,specificHumidity,0.005165263,0.006365706
2010,9,21,specificHumidity,0.004684594,0.005837963
2010,9,22,specificHumidity,0.005704795,0.00653279
2010,9,23,specificHumidity,0.00633515,0.006686051
2010,9,24,specificHumidity,0.005744686,0.00643007
2010,9,25,specificHumidity,0.005671686,0.006438097
2010,9,26,specificHumidity,0.006347332,0.006871373
2010,9,27,specificHumidity,0.006724504,0.006876112
2010,9,28,specificHumidity,0.007005949,0.007038386
2010,9,29,specificHumidity,0.006681316,0.007040609
2010,9,30,specificHumidity,0.006502906,0.006514319
2010,10,1,specificHumidity,0.00611746,0.006404131
2010,10,2,specificHumidity,0.006571393,0.00685323
2010,10,3,specificHumidity,0.007107643,0.007209068
2010,10,4,specificHumidity,0.00525303,0.005871731
2010,10,5,specificHumidity,0.002564787,0.003831039
2010,10,6,specificHumidity,0.002262066,0.003101482
2010,10,7,specificHumidity,0.003650127,0.00430711
2010,10,8,specificHumidity,0.003704572,0.004625836
2010,10,9,specificHumidity,0.003240112,0.004313744
2010,10,10,specificHumidity,0.00293107,0.004208472
2010,10,11,specificHumidity,0.002298232,0.003844662
2010,10,12,specificHumidity,0.003151138,0.003861351
2010,10,13,specificHumidity,0.004944558,0.005888285
2010,10,14,specificHumidity,0.006377015,0.006312342
2010,10,15,specificHumidity,0.005998892,0.006209423
2010,10,16,specificHumidity,0.005543178,0.005571122
2010,10,17,specificHumidity,0.006122575,0.006195312
2010,10,18,specificHumidity,0.005637381,0.005659225
2010,10,19,specificHumidity,0.006446425,0.006194149
2010,10,20,specificHumidity,0.006418315,0.00623883
2010,10,21,specificHumidity,0.006675513,0.006409855
2010,10,22,specificHumidity,0.006468527,0.006447613
2010,10,23,specificHumidity,0.006956076,0.00676101
2010,10,24,specificHumidity,0.007099991,0.007081943
2010,10,25,specificHumidity,0.006779139,0.006476507
2010,10,26,specificHumidity,0.006169898,0.006064379
2010,10,27,specificHumidity,0.006556496,0.006682236
2010,10,28,specificHumidity,0.007672677,0.007566877
2010,10,29,specificHumidity,0.006632834,0.006638672
2010,10,30,specificHumidity,0.003812492,0.004652347
2010,10,31,specificHumidity,0.004490617,0.00471706
2010,11,1,specificHumidity,0.004728911,0.005059211
2010,11,2,specificHumidity,0.004656238,0.004948958
2010,11,3,specificHumidity,0.00547353,0.005670809
2010,11,4,specificHumidity,0.005556457,0.00580723
2010,11,5,specificHumidity,0.004804508,0.004994945
2010,11,6,specificHumidity,0.004729816,0.004992597
2010,11,7,specificHumidity,0.003887756,0.004729259
2010,11,8,specificHumidity,0.003440821,0.003877477
2010,11,9,specificHumidity,0.004261839,0.004896606
2010,11,10,specificHumidity,0.005313376,0.005644927
2010,11,11,specificHumidity,0.005856073,0.00573967
2010,11,12,specificHumidity,0.006592469,0.006518696
2010,11,13,specificHumidity,0.005652726,0.005984901
2010,11,14,specificHumidity,0.005105179,0.005325265
2010,11,15,specificHumidity,0.004679071,0.005248907
2010,11,16,specificHumidity,0.00557912,0.005657338
2010,11,17,specificHumidity,0.005166337,0.005495072
2010,11,18,specificHumidity,0.005352937,0.005173363
2010,11,19,specificHumidity,0.004767286,0.004491898
2010,11,20,specificHumidity,0.004397918,0.004663114
2010,11,21,specificHumidity,0.00418894,0.004628189
2010,11,22,specificHumidity,0.004699807,0.004849196
2010,11,23,specificHumidity,0.005063295,0.005172609
2010,11,24,specificHumidity,0.005227594,0.005394601
2010,11,25,specificHumidity,0.007038213,0.006777343
2010,11,26,specificHumidity,0.006266144,0.005873683
2010,11,27,specificHumidity,0.004240992,0.004388516
2010,11,28,specificHumidity,0.003708355,0.003847147
2010,11,29,specificHumidity,0.006199434,0.005924372
2010,11,30,specificHumidity,0.007732643,0.00694315
2010,12,1,specificHumidity,0.004576878,0.004790188
2010,12,2,specificHumidity,0.004443557,0.004586589
2010,12,3,specificHumidity,0.00388779,0.00399536
2010,12,4,specificHumidity,0.002793467,0.003301632
2010,12,5,specificHumidity,0.002653955,0.003420062
2010,12,6,specificHumidity,0.00260837,0.003454635
2010,12,7,specificHumidity,0.003552532,0.003958069
2010,12,8,specificHumidity,0.00476073,0.004927709
2010,12,9,specificHumidity,0.005531883,0.00513908
2010,12,10,specificHumidity,0.006663365,0.006067993
2010,12,11,specificHumidity,0.006520968,0.005786608
2010,12,12,specificHumidity,0.006431314,0.005785986
2010,12,13,specificHumidity,0.006050395,0.00524883
2010,12,14,specificHumidity,0.00549766,0.005473393
2010,12,15,specificHumidity,0.00436737,0.004553712
2010,12,16,specificHumidity,0.004101038,0.004331593
2010,12,17,specificHumidity,0.004593203,0.004332166
2010,12,18,specificHumidity,0.005095962,0.005029624
2010,12,19,specificHumidity,0.006193555,0.005910479
2010,12,20,specificHumidity,0.004864615,0.004477527
2010,12,21,specificHumidity,0.004401257,0.004170134
2010,12,22,specificHumidity,0.004798479,0.004833853
2010,12,23,specificHumidity,0.00439132,0.004538829
2010,12,24,specificHumidity,0.006568334,0.006036609
2010,12,25,specificHumidity,0.005435489,0.005138922
2010,12,26,specificHumidity,0.003373161,0.003559936
2010,12,27,specificHumidity,0.003048749,0.003439991
2010,12,28,specificHumidity,0.003520129,0.003797356
2010,12,29,specificHumidity,0.004483081,0.004304959
2010,12,30,specificHumidity,0.003853928,0.004120019
2010,12,31,specificHumidity,0.00400258,0.004030067
2011,1,1,specificHumidity,0.004741545,0.004368451
2011,1,2,specificHumidity,0.003551635,0.003683319
2011,1,3,specificHumidity,0.003591293,0.003652912
2011,1,4,specificHumidity,0.004450747,0.004268311
2011,1,5,specificHumidity,0.004684186,0.004705157
2011,1,6,specificHumidity,0.004206107,0.004219296
2011,1,7,specificHumidity,0.004121148,0.004174329
2011,1,8,specificHumidity,0.004404527,0.00431196
2011,1,9,specificHumidity,0.005004288,0.005005045
2011,1,10,specificHumidity,0.003798844,0.003795286
2011,1,11,specificHumidity,0.004322836,0.004132472
2011,1,12,specificHumidity,0.005169701,0.00484756
2011,1,13,specificHumidity,0.006579886,0.006047055
2011,1,14,specificHumidity,0.003374738,0.003512879
2011,1,15,specificHumidity,0.003091608,0.003429764
2011,1,16,specificHumidity,0.003550007,0.003679491
2011,1,17,specificHumidity,0.00210035,0.002434162
2011,1,18,specificHumidity,0.002526439,0.002799115
2011,1,19,specificHumidity,0.002128559,0.002368836
2011,1,20,specificHumidity,0.002848489,0.002687908
2011,1,21,specificHumidity,0.002793704,0.002823399
2011,1,22,specificHumidity,0.004381879,0.004411012
2011,1,23,specificHumidity,0.003892609,0.003597906
2011,1,24,specificHumidity,0.002826445,0.003034917
2011,1,25,specificHumidity,0.005136899,0.005087334
2011,1,26,specificHumidity,0.006581382,0.006298601
2011,1,27,specificHumidity,0.004849057,0.004629054
2011,1,28,specificHumidity,0.005214687,0.005000229
2011,1,29,specificHumidity,0.006528183,0.006138397
2011,1,30,specificHumidity,0.00533836,0.004990608
2011,1,31,specificHumidity,0.005098393,0.005568579
2011,2,1,specificHumidity,0.004169868,0.003964403
2011,2,2,specificHumidity,0.003897687,0.004072849
2011,2,3,specificHumidity,0.004943051,0.005258389
2011,2,4,specificHumidity,0.004183041,0.004230853
2011,2,5,specificHumidity,0.003968954,0.004398633
2011,2,6,specificHumidity,0.00440488,0.004601308
2011,2,7,specificHumidity,0.004336902,0.004377608
2011,2,8,specificHumidity,0.004601878,0.005020328
2011,2,9,specificHumidity,0.005257774,0.005464208
2011,2,10,specificHumidity,0.004994201,0.005139823
2011,2,11,specificHumidity,0.004809907,0.004932465
2011,2,12,specificHumidity,0.004366822,0.004644806
2011,2,13,specificHumidity,0.002846454,0.00332455
2011,2,14,specificHumidity,0.004241049,0.004447682
2011,2,15,specificHumidity,0.004846533,0.005038868
2011,2,16,specificHumidity,0.005745811,0.005682325
2011,2,17,specificHumidity,0.006544795,0.006364998
2011,2,18,specificHumidity,0.005492215,0.005336216
2011,2,19,specificHumidity,0.004332162,0.004259325
2011,2,20,specificHumidity,0.005187951,0.005194694
2011,2,21,specificHumidity,0.004303393,0.004619505
2011,2,22,specificHumidity,0.006183732,0.005859565
2011,2,23,specificHumidity,0.006123565,0.005703806
2011,2,24,specificHumidity,0.004418916,0.004286569
2011,2,25,specificHumidity,0.00383839,0.004095554
2011,2,26,specificHumidity,0.003883323,0.004195212
2011,2,27,specificHumidity,0.004061704,0.00423298
2011,2,28,specificHumidity,0.004330336,0.004396842
2011,3,1,specificHumidity,0.004126222,0.004285326
2011,3,2,specificHumidity,0.004181655,0.004278648
2011,3,3,specificHumidity,0.00401536,0.004248756
2011,3,4,specificHumidity,0.004052329,0.004159814
2011,3,5,specificHumidity,0.003671125,0.0037528
2011,3,6,specificHumidity,0.003178122,0.003447831
2011,3,7,specificHumidity,0.002931021,0.003015352
2011,3,8,specificHumidity,0.002870926,0.003116537
2011,3,9,specificHumidity,0.003024846,0.003080365
2011,3,10,specificHumidity,0.003725995,0.003964443
2011,3,11,specificHumidity,0.004866466,0.00466877
2011,3,12,specificHumidity,0.003585586,0.00345005
2011,3,13,specificHumidity,0.006194208,0.006178105
2011,3,14,specificHumidity,0.006892122,0.006461789
2011,3,15,specificHumidity,0.006562406,0.00637843
2011,3,16,specificHumidity,0.00597696,0.005817555
2011,3,17,specificHumidity,0.005395638,0.005477762
2011,3,18,specificHumidity,0.004525021,0.004489245
2011,3,19,specificHumidity,0.003655059,0.003563809
2011,3,20,specificHumidity,0.004111501,0.004200865
2011,3,21,specificHumidity,0.004413303,0.00421372
2011,3,22,specificHumidity,0.00334146,0.003332428
2011,3,23,specificHumidity,0.0032914,0.003335003
2011,3,24,specificHumidity,0.003996816,0.004377798
2011,3,25,specificHumidity,0.004760495,0.004611439
2011,3,26,specificHumidity,0.004678952,0.004136187
2011,3,27,specificHumidity,0.003974633,0.00411898
2011,3,28,specificHumidity,0.004016712,0.004027238
2011,3,29,specificHumidity,0.004391323,0.004354462
2011,3,30,specificHumidity,0.006150929,0.005821776
2011,3,31,specificHumidity,0.006383979,0.006091308
2011,4,1,specificHumidity,0.00553231,0.005712973
2011,4,2,specificHumidity,0.005666218,0.00613088
2011,4,3,specificHumidity,0.00423889,0.004548542
2011,4,4,specificHumidity,0.004222571,0.004850687
2011,4,5,specificHumidity,0.004685828,0.005396227
2011,4,6,specificHumidity,0.004718954,0.005012626
2011,4,7,specificHumidity,0.004263513,0.004637324
2011,4,8,specificHumidity,0.003746439,0.00424939
2011,4,9,specificHumidity,0.00409558,0.004635958
2011,4,10,specificHumidity,0.003755783,0.004183456
2011,4,11,specificHumidity,0.003749781,0.004442842
2011,4,12,specificHumidity,0.005964684,0.006035645
2011,4,13,specificHumidity,0.004946212,0.005413313
2011,4,14,specificHumidity,0.004095076,0.004737457
2011,4,15,specificHumidity,0.003810033,0.004258675
2011,4,16,specificHumidity,0.00404591,0.004345336
2011,4,17,specificHumidity,0.003853522,0.004201341
2011,4,18,specificHumidity,0.004027885,0.004737615
2011,4,19,specificHumidity,0.005322854,0.005612292
2011,4,20,specificHumidity,0.006208273,0.00652005
2011,4,21,specificHumidity,0.005264286,0.005580768
2011,4,22,specificHumidity,0.005203588,0.00540902
2011,4,23,specificHumidity,0.005126209,0.005588501
2011,4,24,specificHumidity,0.005763078,0.005916233
2011,4,25,specificHumidity,0.006110566,0.006314455
2011,4,26,specificHumidity,0.005019429,0.005443068
2011,4,27,specificHumidity,0.005166504,0.005497788
2011,4,28,specificHumidity,0.005894598,0.006177353
2011,4,29,specificHumidity,0.006197211,0.006569743
2011,4,30,specificHumidity,0.006593925,0.006498088
2011,5,1,specificHumidity,0.004064196,0.004598918
2011,5,2,specificHumidity,0.004188107,0.004648348
2011,5,3,specificHumidity,0.004507836,0.005099567
2011,5,4,specificHumidity,0.004428126,0.005232305
2011,5,5,specificHumidity,0.004380057,0.004983252
2011,5,6,specificHumidity,0.007251239,0.007674707
2011,5,7,specificHumidity,0.006932683,0.00728823
2011,5,8,specificHumidity,0.004795912,0.00562948
2011,5,9,specificHumidity,0.003851181,0.004655238
2011,5,10,specificHumidity,0.003932125,0.004671862
2011,5,11,specificHumidity,0.004230193,0.005023144
2011,5,12,specificHumidity,0.004998203,0.005704192
2011,5,13,specificHumidity,0.00452426,0.00537877
2011,5,14,specificHumidity,0.004421202,0.005255856
2011,5,15,specificHumidity,0.005718821,0.006059583
2011,5,16,specificHumidity,0.005561024,0.005833569
2011,5,17,specificHumidity,0.006186771,0.00641375
2011,5,18,specificHumidity,0.006364557,0.006714338
2011,5,19,specificHumidity,0.005843703,0.006037834
2011,5,20,specificHumidity,0.005399253,0.00576043
2011,5,21,specificHumidity,0.004970008,0.005469305
2011,5,22,specificHumidity,0.005108451,0.005621308
2011,5,23,specificHumidity,0.004959886,0.005292666
2011,5,24,specificHumidity,0.005090219,0.005670501
2011,5,25,specificHumidity,0.005277649,0.005771406
2011,5,26,specificHumidity,0.005077219,0.005857959
2011,5,27,specificHumidity,0.005585932,0.006029721
2011,5,28,specificHumidity,0.005922963,0.006143466
2011,5,29,specificHumidity,0.005881674,0.006416025
2011,5,30,specificHumidity,0.005789526,0.006350251
2011,5,31,specificHumidity,0.005282567,0.005686116
2011,6,1,specificHumidity,0.00580009,0.006033468
2011,6,2,specificHumidity,0.005650446,0.00597273
2011,6,3,specificHumidity,0.005810515,0.006544552
2011,6,4,specificHumidity,0.006372348,0.007317362
2011,6,5,specificHumidity,0.006531522,0.007074449
2011,6,6,specificHumidity,0.006527879,0.006717027
2011,6,7,specificHumidity,0.006618795,0.006989289
2011,6,8,specificHumidity,0.006708485,0.007188455
2011,6,9,specificHumidity,0.00667534,0.00729266
2011,6,10,specificHumidity,0.006948161,0.007589908
2011,6,11,specificHumidity,0.007110186,0.007583205
2011,6,12,specificHumidity,0.006908014,0.007404595
2011,6,13,specificHumidity,0.007052912,0.0074449
2011,6,14,specificHumidity,0.006840137,0.007424274
2011,6,15,specificHumidity,0.006119129,0.007050992
2011,6,16,specificHumidity,0.007161219,0.007813792
2011,6,17,specificHumidity,0.006999534,0.007669286
2011,6,18,specificHumidity,0.006253182,0.007165254
2011,6,19,specificHumidity,0.006627834,0.007098058
2011,6,20,specificHumidity,0.007583018,0.008078211
